,burned_area
157773,0.0
107796,11967221.0
171728,6010442.0
66439,0.0
57415,0.0
16247,0.0
50030,0.0
161072,0.0
6927,0.0
26459,0.0
109016,11591567.0
15513,0.0
14135,0.0
15649,0.0
174880,0.0
179747,0.0
20205,0.0
64114,0.0
35794,0.0
69808,0.0
170658,0.0
45211,0.0
158955,0.0
107421,80282340.0
119948,25651712.0
16058,0.0
85576,53664.0
164636,53664.0
23841,0.0
80975,11108585.0
183209,0.0
1454,965964.0
146099,4078514.0
167998,0.0
75389,0.0
139578,0.0
90653,0.0
182151,0.0
25731,0.0
64066,0.0
17594,0.0
173706,0.0
44255,0.0
48369,0.0
15894,0.0
31019,0.0
82329,0.0
2800,0.0
130766,0.0
96346,0.0
158859,0.0
50804,0.0
76864,0.0
147941,0.0
13385,0.0
35129,0.0
84857,0.0
124820,0.0
73765,0.0
162999,0.0
38473,0.0
28733,0.0
69135,0.0
154698,0.0
47609,0.0
101226,0.0
15962,0.0
61495,43951362.0
163197,3649197.0
89933,0.0
133519,0.0
3716,0.0
180551,3327209.0
142336,321988.0
178299,0.0
94645,0.0
53015,0.0
35123,0.0
40177,0.0
73577,0.0
149614,61875362.0
91324,0.0
54481,0.0
95097,19533940.0
51251,0.0
127740,26403014.0
160370,6547089.0
104116,912299.0
112519,0.0
113320,0.0
140075,0.0
89323,0.0
164908,0.0
45745,0.0
74226,0.0
119890,12986849.0
88750,0.0
118741,0.0
9997,0.0
98429,912299.0
19250,0.0
112499,0.0
121281,0.0
146339,0.0
150252,0.0
65632,0.0
114861,6493424.0
11898,0.0
67379,0.0
160661,0.0
135283,6171436.0
142085,16421388.0
100031,1180622.0
70745,0.0
169522,0.0
171000,0.0
133056,3702861.0
35323,0.0
27251,0.0
153913,42126765.0
167665,0.0
117678,0.0
147749,11806227.0
161942,0.0
14246,0.0
122387,0.0
41141,25651712.0
165155,16958033.0
86108,0.0
55864,0.0
144065,9605974.0
158875,0.0
180722,4024850.0
100421,0.0
17978,0.0
84423,4561496.0
100542,13791819.0
41118,0.0
79482,4239508.0
157719,0.0
81093,0.0
183621,0.0
41495,0.0
154049,0.0
182967,0.0
172620,0.0
164736,3005221.0
80926,0.0
133020,10840263.0
59334,0.0
124413,0.0
1878,0.0
92598,0.0
72784,0.0
42950,0.0
129293,15723747.0
143598,125307004.0
83505,160993.0
142889,2414909.0
52516,0.0
124081,0.0
94967,0.0
74641,0.0
80035,0.0
117075,4185844.0
87147,0.0
6931,0.0
55721,0.0
170052,0.0
103332,42770738.0
39898,0.0
115627,0.0
39461,0.0
83428,0.0
16847,0.0
180188,0.0
113201,1609940.0
128666,804970.0
135007,0.0
49486,965964.0
34224,0.0
131474,0.0
86779,0.0
508,0.0
172018,0.0
59315,0.0
153930,152246660.0
50312,0.0
84707,0.0
109648,1180622.0
169038,3863856.0
28529,0.0
44839,0.0
122486,1502610.0
123288,0.0
171542,0.0
171980,0.0
106406,0.0
86345,0.0
154390,8586346.0
87351,214658.0
20762,0.0
102378,1556275.0
156267,1019628.0
182851,8747340.0
9405,0.0
21567,0.0
1075,8157028.0
42433,0.0
33093,0.0
52148,0.0
92592,0.0
116009,0.0
131899,3488203.0
155293,50337456.0
92742,0.0
61365,0.0
161115,3273544.0
61793,0.0
123627,0.0
25380,0.0
178765,0.0
138607,34774704.0
159497,2307580.0
151506,0.0
134631,57850514.0
140835,0.0
54193,0.0
59598,0.0
26846,0.0
153362,22485496.0
36428,0.0
80031,0.0
92870,0.0
172950,0.0
28153,0.0
88026,0.0
145035,7030071.0
21615,0.0
136970,20446238.0
130109,41536452.0
122335,0.0
141415,33862405.0
91367,0.0
138135,0.0
113637,47117578.0
68818,0.0
139250,0.0
127827,5634789.0
142143,10518274.0
85126,0.0
2846,0.0
82284,10840262.0
63941,0.0
64601,0.0
18092,0.0
160316,107329.0
168133,0.0
29385,0.0
119391,0.0
147861,0.0
58108,0.0
121984,0.0
177864,0.0
110263,0.0
147936,0.0
99065,0.0
63243,0.0
45364,0.0
85812,0.0
155272,9659639.0
70433,0.0
83852,0.0
80138,12289208.0
167598,0.0
127155,3917520.0
10168,0.0
131924,0.0
71234,0.0
84223,13577161.0
129072,0.0
46041,482982.0
2769,0.0
54363,0.0
168732,429317.0
65481,0.0
55736,0.0
65062,85058504.0
103158,0.0
173925,0.0
132538,0.0
135614,0.0
130148,14060142.0
133906,11162251.0
86093,0.0
54113,0.0
152750,0.0
163738,25115064.0
114905,22914812.0
9541,0.0
95451,0.0
172431,59245790.0
62728,0.0
162266,0.0
173375,0.0
22777,0.0
50161,0.0
92258,0.0
100933,0.0
69751,0.0
106012,321988.0
109437,0.0
94789,0.0
176589,0.0
55896,0.0
90096,0.0
110213,0.0
129824,0.0
50843,0.0
62390,0.0
160641,0.0
174897,0.0
21659,0.0
89281,49800809.0
44203,0.0
102043,0.0
152023,0.0
14221,0.0
22401,0.0
105297,0.0
94956,0.0
16233,0.0
48734,0.0
107666,0.0
163371,0.0
89413,0.0
47199,0.0
158715,0.0
121355,21090214.0
152938,2683233.0
170053,0.0
90952,0.0
122144,0.0
31540,0.0
52519,0.0
64244,16582382.0
172795,1341616.0
5076,1556275.0
107765,20982884.0
170613,0.0
139901,0.0
146215,0.0
30665,0.0
58101,0.0
78215,0.0
126909,643976.0
183533,6922740.0
161107,0.0
147823,107329.0
128637,160994.0
141584,0.0
21422,965964.0
99513,0.0
112659,0.0
26139,0.0
46048,0.0
12494,0.0
143107,26993328.0
54295,0.0
79512,0.0
76785,0.0
91735,0.0
143202,0.0
128207,0.0
163931,52645035.0
142506,0.0
116885,1341616.0
69059,0.0
182890,2146586.0
68126,0.0
85577,0.0
140403,6600754.0
130237,34345386.0
162689,22592824.0
28303,0.0
59736,804969.0
86999,0.0
109375,0.0
158467,36277316.0
52938,0.0
102337,4883484.0
141170,21841519.0
89014,0.0
8601,0.0
93132,1019628.0
52395,0.0
84912,0.0
145826,0.0
32042,429317.0
164730,132283404.0
119512,0.0
39501,0.0
64753,0.0
102,0.0
176441,0.0
105690,0.0
112866,96220748.0
172279,0.0
66698,0.0
141777,85648810.0
161310,0.0
181402,0.0
43509,0.0
95799,0.0
149904,12879519.0
16686,0.0
129421,321988.0
122812,0.0
126577,0.0
27718,0.0
32909,0.0
20,0.0
121277,0.0
144184,10357280.0
108238,0.0
82695,0.0
47429,858634.0
117763,0.0
170261,0.0
85004,0.0
174386,3702861.0
35480,0.0
78189,0.0
99424,0.0
46126,0.0
150936,0.0
56175,0.0
77221,0.0
122632,4132179.0
184132,9122992.0
112513,0.0
20989,0.0
16252,0.0
109521,0.0
162820,58279831.0
68622,0.0
28916,1234287.0
42657,0.0
132168,0.0
18579,0.0
117592,20070585.0
17553,0.0
96969,0.0
59958,0.0
181056,321988.0
7781,0.0
125103,0.0
13102,0.0
131103,33486753.0
91383,0.0
93611,0.0
182554,0.0
114392,5259137.0
100316,0.0
131999,84199860.0
88474,5098143.0
178958,0.0
109893,1663604.0
149248,15938406.0
130537,0.0
38836,0.0
57618,0.0
165324,0.0
119951,6869076.0
157823,0.0
52040,0.0
71703,0.0
177863,0.0
87886,0.0
52052,0.0
44872,0.0
58570,0.0
78906,0.0
57257,0.0
92023,0.0
12217,0.0
140509,0.0
70041,0.0
96701,0.0
179667,1234287.0
42562,0.0
66002,0.0
180383,64719590.0
140476,0.0
92457,0.0
137716,0.0
100186,20446237.0
44089,0.0
56901,0.0
1623,0.0
136637,6815412.0
29225,0.0
151652,0.0
43529,0.0
145955,2039257.0
28178,0.0
117962,2146586.0
133263,0.0
89189,0.0
102603,0.0
53127,0.0
135668,0.0
132867,22270837.0
25138,0.0
123050,0.0
107038,0.0
161258,0.0
40370,0.0
27346,0.0
18697,804970.0
45315,0.0
139496,20231579.0
122764,0.0
52523,0.0
42200,0.0
45849,0.0
145540,107919646.0
83709,0.0
10740,0.0
139808,190348568.0
22408,0.0
85394,2522239.0
66992,751305.0
5093,0.0
109943,6117772.0
57585,0.0
75953,0.0
116460,0.0
172648,0.0
114224,7942370.0
109677,0.0
136552,5098142.0
110804,0.0
66586,0.0
31273,89941980.0
168098,0.0
44691,0.0
34156,0.0
62898,0.0
168908,8640010.0
161120,4615160.0
170843,0.0
95281,0.0
54773,0.0
33955,0.0
51531,0.0
10693,0.0
120492,0.0
37726,0.0
159971,0.0
142618,39121544.0
34557,0.0
180784,11645233.0
74440,0.0
82997,0.0
168900,0.0
166303,0.0
10036,0.0
27977,0.0
177934,0.0
61228,0.0
135379,45936955.0
125510,5688454.0
26168,0.0
20302,0.0
51480,0.0
169810,0.0
142569,0.0
149364,0.0
142368,0.0
105926,9605975.0
113185,0.0
84625,0.0
59800,0.0
161480,3702862.0
84051,0.0
36000,0.0
8161,0.0
153599,0.0
92117,0.0
159312,2736898.0
49881,0.0
36714,0.0
126088,0.0
86781,0.0
153389,19802262.0
158350,18567976.0
44937,0.0
133529,0.0
172542,21841519.0
133641,58440823.0
149454,0.0
155737,0.0
91995,0.0
111864,0.0
171970,2790562.0
17719,0.0
35281,0.0
115497,14596789.0
51473,0.0
62732,0.0
91389,0.0
51749,0.0
77379,0.0
165947,7727712.0
133174,32252465.0
73327,0.0
155238,6922742.0
6832,53664.0
158437,1824598.0
37906,0.0
73087,0.0
107150,0.0
79511,0.0
110470,95147459.0
2636,0.0
117932,0.0
80083,0.0
119257,0.0
13735,0.0
134500,0.0
59889,0.0
153154,0.0
124129,0.0
149299,0.0
24096,0.0
17392,0.0
101935,54201313.0
86406,375652.0
98527,0.0
96336,0.0
160912,0.0
65429,0.0
115649,3917520.0
75617,4937148.0
109745,5205472.0
177349,0.0
159896,0.0
6556,3810191.0
74809,0.0
100056,41053471.0
47081,0.0
90745,0.0
59581,0.0
160149,0.0
19664,0.0
107350,0.0
19837,0.0
67088,0.0
110410,0.0
15404,0.0
2463,0.0
145217,0.0
139929,0.0
171837,30535196.0
98933,0.0
172110,29837554.0
19331,0.0
152374,100996909.0
77829,0.0
27576,0.0
128615,3810190.0
174149,0.0
97897,0.0
54744,0.0
45655,0.0
67688,0.0
76258,0.0
163852,0.0
43196,0.0
48546,0.0
171338,0.0
102942,7781376.0
115285,0.0
137047,0.0
45939,0.0
81624,0.0
52316,0.0
116939,0.0
98612,2361245.0
169144,0.0
51430,0.0
13719,0.0
167763,1770933.0
52250,0.0
69840,0.0
75231,0.0
11191,0.0
16884,0.0
85988,0.0
183674,0.0
64356,1180622.0
174419,0.0
148780,0.0
11203,3434538.0
81988,5634790.0
129820,0.0
59465,0.0
81207,17816669.0
14092,0.0
87523,0.0
165675,697640.0
59217,0.0
72208,1609940.0
67841,0.0
55469,0.0
10064,0.0
16595,0.0
180098,0.0
90224,0.0
117533,89780984.0
152467,0.0
2034,0.0
20604,0.0
142126,91551922.0
173930,1073293.0
175730,0.0
123160,1180622.0
111152,0.0
101533,0.0
21396,40731482.0
180312,0.0
53616,0.0
147346,0.0
73007,0.0
150873,0.0
57866,0.0
163252,0.0
111899,0.0
17327,0.0
25670,6761748.0
51061,0.0
35312,0.0
111444,14435795.0
74932,0.0
134897,0.0
169166,0.0
21147,0.0
45886,0.0
91664,0.0
109126,3756526.0
165128,6439759.0
131171,44112357.0
109558,0.0
55510,0.0
31865,0.0
100384,0.0
6606,0.0
78502,0.0
166401,0.0
36657,0.0
114937,1019628.0
133482,0.0
21233,0.0
128421,67993134.0
12273,0.0
33261,0.0
181990,0.0
58067,0.0
120317,6386095.0
148633,34560046.0
54177,0.0
28030,0.0
75649,0.0
28697,0.0
6686,0.0
56929,0.0
140783,0.0
52575,0.0
13125,0.0
86494,0.0
93000,0.0
14622,0.0
104266,0.0
31090,0.0
64212,0.0
27815,0.0
84319,0.0
52386,0.0
172042,0.0
3655,2575903.0
45539,0.0
9630,0.0
58166,0.0
169004,0.0
179825,0.0
35302,0.0
141009,912299.0
123948,12181879.0
72266,0.0
119521,0.0
55407,0.0
172660,0.0
147778,3810190.0
133926,9444981.0
80241,1502610.0
39429,0.0
162192,0.0
59212,0.0
29222,0.0
104505,0.0
63288,0.0
166606,9337651.0
121418,70730033.0
161382,8586346.0
35066,0.0
126813,0.0
179093,0.0
162269,0.0
62737,0.0
44831,0.0
78299,0.0
63274,0.0
37101,0.0
106562,26456681.0
68672,0.0
90548,0.0
89495,0.0
162156,0.0
8379,0.0
171648,0.0
153788,0.0
50132,0.0
150484,0.0
56789,0.0
140968,26188357.0
167747,0.0
159618,0.0
86917,0.0
154180,0.0
48379,0.0
155515,0.0
3282,0.0
76383,0.0
66837,0.0
86773,0.0
51059,0.0
14234,0.0
122532,0.0
61921,0.0
21197,0.0
47849,0.0
36663,0.0
86601,0.0
137734,0.0
99818,0.0
22548,0.0
179965,482982.0
132246,4937149.0
14129,0.0
109953,0.0
41124,111837166.0
146654,4132178.0
162830,0.0
148071,4454166.0
136996,0.0
105397,0.0
14680,0.0
2073,15670083.0
91648,0.0
72979,0.0
122917,27100656.0
132069,5151808.0
45158,4400502.0
136603,10357280.0
18719,0.0
74199,2468574.0
35625,64612261.0
32139,0.0
127454,0.0
180424,0.0
119,0.0
54955,0.0
104571,536646.0
121566,0.0
154127,0.0
112888,16636046.0
32523,0.0
16046,0.0
173128,0.0
51971,0.0
30014,0.0
165354,0.0
3730,0.0
64924,0.0
88033,0.0
96668,0.0
73766,0.0
109237,22163507.0
131861,1770934.0
159928,0.0
30116,0.0
169604,0.0
37712,0.0
137283,7459388.0
165117,10088956.0
150869,43039062.0
151041,0.0
171354,0.0
172882,751305.0
686,0.0
106883,1931928.0
130175,1019628.0
151552,0.0
138388,0.0
70611,11537903.0
14267,0.0
75575,4400502.0
163924,0.0
158950,0.0
18539,0.0
166315,0.0
153703,0.0
55570,0.0
103163,6332430.0
76760,0.0
145745,23236802.0
148740,16850705.0
6312,0.0
28431,0.0
71897,0.0
95975,268323.0
173047,4078514.0
61221,0.0
33392,0.0
4941,0.0
173469,0.0
80929,46795591.0
167786,5151808.0
133394,0.0
16670,0.0
40061,0.0
10697,0.0
167490,0.0
180715,6547089.0
26941,0.0
182916,9230322.0
49309,0.0
46232,0.0
23462,0.0
82870,0.0
115743,0.0
175857,0.0
56341,0.0
25381,0.0
140361,9820633.0
68436,2200251.0
34242,0.0
8774,0.0
118837,0.0
157126,4454167.0
67056,0.0
28909,20177913.0
43718,0.0
145044,0.0
180857,0.0
123955,8961999.0
15666,0.0
140808,0.0
137329,0.0
110134,0.0
29816,0.0
157148,101050568.0
132637,0.0
58261,0.0
35192,0.0
26509,0.0
179222,214658.0
66588,2039257.0
58136,0.0
40535,0.0
178968,0.0
99101,0.0
3242,0.0
171693,45990620.0
32763,0.0
81033,0.0
177210,0.0
35175,0.0
39300,0.0
107298,0.0
98143,3863856.0
65969,0.0
171932,8586346.0
56416,0.0
79469,0.0
97814,0.0
75773,0.0
168745,0.0
19936,0.0
60208,0.0
136461,0.0
152824,0.0
117140,0.0
143077,0.0
40788,0.0
18762,0.0
92376,0.0
24645,0.0
65624,0.0
180767,0.0
19658,0.0
71823,0.0
172292,0.0
54133,0.0
48620,0.0
68688,0.0
25097,0.0
130934,0.0
100095,0.0
15925,31125506.0
75182,0.0
81153,0.0
124974,0.0
24571,0.0
33659,482982.0
86289,0.0
20088,0.0
179633,2146586.0
103466,0.0
181770,0.0
85858,0.0
32184,0.0
36679,0.0
121480,26403016.0
59726,9015663.0
67806,0.0
174385,0.0
65447,0.0
182913,1609940.0
96902,27368979.0
155766,0.0
113467,0.0
157999,0.0
145874,0.0
27425,0.0
129480,0.0
130236,27851962.0
149628,2361245.0
46601,0.0
102953,15455423.0
45366,0.0
118457,0.0
34538,0.0
25673,0.0
15149,0.0
171192,0.0
177857,0.0
9392,0.0
109964,0.0
175575,0.0
49087,0.0
153639,0.0
74626,14328465.0
13154,0.0
115153,0.0
61226,0.0
160048,0.0
107106,0.0
71599,0.0
164855,0.0
143124,28871591.0
89327,4239508.0
118752,0.0
64392,0.0
12359,0.0
61117,0.0
92134,643976.0
101811,0.0
134086,11806227.0
160945,0.0
10045,0.0
105936,16206729.0
106674,1341616.0
183553,38155577.0
115542,38638561.0
15600,0.0
101517,16528717.0
51815,0.0
86360,0.0
39329,0.0
5095,0.0
120236,0.0
28561,0.0
111592,3112550.0
56668,0.0
165507,0.0
5763,0.0
137505,0.0
146655,123750724.0
101339,0.0
43496,0.0
162112,0.0
22308,0.0
71900,0.0
87791,0.0
121864,0.0
12080,0.0
26191,0.0
176201,11913556.0
93470,6976406.0
29999,0.0
67884,0.0
10890,0.0
35648,0.0
90804,0.0
142401,0.0
96237,0.0
131494,86453786.0
37750,0.0
5961,0.0
25007,0.0
53819,0.0
93975,0.0
84139,11645233.0
173735,0.0
8950,0.0
44,53664.0
94795,0.0
160267,0.0
151008,0.0
66142,0.0
163769,0.0
72297,0.0
46309,0.0
118860,0.0
18142,0.0
178013,1717269.0
91339,0.0
79358,16528717.0
120381,0.0
42003,0.0
140969,32145135.0
146343,0.0
166726,0.0
146599,23505124.0
19666,0.0
78897,0.0
121849,0.0
137385,0.0
95327,0.0
48132,590311.0
32722,0.0
114199,10679268.0
161646,4990814.0
117414,0.0
9092,0.0
72856,0.0
94060,0.0
51448,0.0
31620,0.0
169763,0.0
143648,429317.0
129194,1180622.0
148015,12718526.0
153766,0.0
106880,15562753.0
52417,0.0
6226,858634.0
129786,0.0
64596,0.0
76775,0.0
147058,54308644.0
135191,20070585.0
66675,0.0
126656,0.0
150377,0.0
31240,0.0
53799,0.0
133573,0.0
100851,0.0
19379,0.0
9976,0.0
5760,0.0
41040,0.0
73281,0.0
161335,482981.0
25913,0.0
64740,0.0
24162,0.0
119808,12933184.0
152719,0.0
120081,0.0
88937,0.0
28716,0.0
176820,0.0
118662,0.0
79391,0.0
153438,12235543.0
120227,0.0
177890,0.0
67823,0.0
113091,0.0
50438,0.0
22945,0.0
122466,0.0
40133,0.0
117694,590311.0
42454,0.0
155727,0.0
183493,36921291.0
78011,1126958.0
103469,0.0
181311,0.0
102051,0.0
41580,0.0
37660,0.0
76355,0.0
8687,0.0
13087,0.0
42498,6493424.0
32447,0.0
142387,0.0
77771,0.0
90180,268323.0
115464,52108392.0
95663,0.0
130973,10142621.0
124393,0.0
143679,23451459.0
52881,0.0
39943,0.0
8683,0.0
98350,0.0
18155,0.0
68253,0.0
182211,249540709.0
57951,0.0
75725,0.0
75062,0.0
41664,0.0
40661,0.0
183700,0.0
171125,0.0
103223,14221137.0
21680,0.0
182799,78779731.0
29569,0.0
180376,4400502.0
145175,2253915.0
143767,15348094.0
39400,0.0
100453,0.0
15599,0.0
135359,43575712.0
172457,46956587.0
175402,139689130.0
55002,0.0
181733,0.0
59707,4776155.0
111612,0.0
122596,0.0
98155,0.0
159854,0.0
33584,0.0
128230,0.0
24057,5420131.0
107166,0.0
154660,0.0
87323,0.0
81137,0.0
151030,0.0
10221,0.0
28292,0.0
151402,1609940.0
149012,25866370.0
123732,36921291.0
174975,0.0
29477,0.0
46202,0.0
162620,0.0
154685,0.0
181388,5098142.0
106857,1609939.0
63251,0.0
8523,0.0
151491,0.0
145932,1180622.0
169482,0.0
1417,0.0
104042,2200251.0
96876,104324114.0
7092,107329.0
134671,0.0
53081,0.0
152243,0.0
68824,0.0
10630,0.0
111382,51625407.0
5114,0.0
170836,0.0
142724,2200251.0
54307,0.0
133450,0.0
150307,0.0
152416,0.0
147988,28549603.0
11735,0.0
46170,0.0
157598,0.0
132510,0.0
158879,0.0
175629,0.0
94417,0.0
177381,3327209.0
49096,0.0
713,0.0
21063,0.0
48678,0.0
63373,0.0
126724,0.0
5719,0.0
35161,0.0
101476,51679074.0
138083,44649002.0
108120,0.0
169693,0.0
23779,0.0
5875,643976.0
2115,8371688.0
164850,0.0
168527,0.0
35735,0.0
132973,15348094.0
160594,34721040.0
112896,28442273.0
32554,0.0
112929,44380679.0
105384,0.0
178529,5581125.0
118095,0.0
144826,0.0
9621,0.0
163156,2790562.0
29599,0.0
145034,751304.0
71201,0.0
93379,0.0
65703,0.0
166740,0.0
152960,24202764.0
59288,0.0
125600,26832334.0
3701,0.0
13001,0.0
51881,0.0
30045,0.0
15996,0.0
21136,0.0
73877,0.0
150098,26939661.0
14639,0.0
172748,8801005.0
147840,0.0
13396,0.0
69671,0.0
121839,0.0
26653,0.0
163756,13684490.0
107664,0.0
155715,0.0
4890,0.0
12509,0.0
42179,0.0
148284,0.0
13281,0.0
41531,0.0
77216,0.0
34476,0.0
62048,0.0
40607,0.0
47399,0.0
16423,0.0
121504,1234287.0
165476,0.0
47981,11269579.0
44142,107329.0
20097,0.0
107633,0.0
159144,0.0
75167,0.0
121551,42341420.0
161881,0.0
13519,0.0
12229,0.0
165777,0.0
155505,0.0
133064,0.0
172849,0.0
130151,34506381.0
165463,0.0
98306,0.0
103699,0.0
80909,0.0
75013,0.0
69050,0.0
172555,34828370.0
160090,0.0
162116,0.0
96697,0.0
104552,53664.0
149176,0.0
18871,0.0
76043,0.0
35390,0.0
76796,0.0
13430,0.0
183819,0.0
145420,0.0
159082,14704118.0
118838,0.0
174600,0.0
56455,0.0
25838,0.0
94668,0.0
128494,697640.0
105398,0.0
164913,9015664.0
173884,0.0
27291,0.0
147056,21519532.0
100234,7405723.0
63577,107329.0
129229,8264358.0
436,0.0
141704,10947591.0
2071,0.0
131490,18138657.0
28649,0.0
159493,17923998.0
41909,0.0
160009,0.0
30290,0.0
133626,7727711.0
86607,0.0
147377,0.0
151835,69764069.0
76823,0.0
37057,0.0
51828,0.0
53078,0.0
111984,0.0
44177,0.0
75376,26993328.0
124574,13630825.0
149167,47922547.0
4459,0.0
171931,1609939.0
158527,0.0
17001,0.0
65335,0.0
166937,1985592.0
28017,0.0
55532,0.0
164891,2468574.0
40471,0.0
142944,0.0
62077,0.0
140007,0.0
126957,39067876.0
110505,18621639.0
124823,160994.0
14112,0.0
71845,0.0
157646,0.0
160106,2736897.0
117206,22592824.0
105224,0.0
171331,0.0
33270,0.0
49163,0.0
164707,0.0
104376,0.0
161804,2200251.0
23508,0.0
109788,48137206.0
137499,0.0
5244,0.0
102513,0.0
108949,69817734.0
173647,0.0
8150,0.0
83129,0.0
88793,0.0
65432,0.0
134392,0.0
184032,3380873.0
22775,0.0
93894,0.0
46706,0.0
120685,10303615.0
23486,0.0
173500,0.0
134118,15509088.0
44054,0.0
18124,0.0
111542,0.0
182227,131746762.0
21320,0.0
34305,0.0
127355,0.0
152284,0.0
137001,0.0
7879,0.0
105295,214658.0
14592,0.0
161611,2414910.0
17524,0.0
115676,0.0
77435,0.0
173985,214658.0
33910,0.0
94282,0.0
54763,0.0
21330,0.0
149234,2307580.0
36950,0.0
4913,0.0
104776,10518274.0
59349,0.0
54019,0.0
122634,34291722.0
63270,0.0
84888,0.0
91961,0.0
69215,0.0
78844,0.0
99191,0.0
35678,0.0
147794,11269579.0
147505,69656740.0
2302,0.0
176122,99601624.0
138059,16636046.0
102910,0.0
149397,0.0
124758,0.0
47581,0.0
170651,0.0
76995,0.0
79836,0.0
32145,0.0
67954,0.0
151971,22753818.0
45121,268323.0
126180,22163507.0
132327,2146586.0
121675,5527460.0
134894,0.0
96138,0.0
144026,71803324.0
65571,0.0
48286,0.0
138868,1126957.0
136395,0.0
159586,1770934.0
124606,25866369.0
30792,0.0
10493,0.0
68434,0.0
64543,0.0
172167,0.0
73117,0.0
152623,0.0
42336,0.0
95060,0.0
84310,0.0
156669,0.0
108649,0.0
166148,6547089.0
120933,0.0
96869,64719590.0
61718,0.0
135328,24578417.0
56616,0.0
151346,0.0
170773,912299.0
29338,0.0
129357,32789112.0
131198,0.0
15138,0.0
81509,0.0
121490,15187101.0
141948,53074358.0
149869,751305.0
97839,268323.0
8216,0.0
127205,0.0
88928,0.0
131911,21734190.0
42487,0.0
29879,0.0
152134,0.0
147177,13523495.0
104165,2951556.0
80025,0.0
58304,0.0
70636,9337651.0
46701,0.0
65220,0.0
43924,0.0
71938,0.0
164341,429317.0
3325,0.0
21862,0.0
145940,2414910.0
114401,0.0
157822,0.0
57164,0.0
34586,0.0
705,0.0
17860,0.0
67930,0.0
13779,0.0
13240,0.0
52392,0.0
71590,0.0
145015,6547089.0
167618,16099399.0
136140,0.0
67483,0.0
114865,0.0
36767,0.0
3156,0.0
41331,0.0
92247,0.0
146565,21036549.0
110656,15294430.0
153194,26403016.0
47214,0.0
27169,0.0
146208,12986849.0
55269,0.0
575,0.0
8658,0.0
144134,23934440.0
157961,13255173.0
146426,0.0
173546,0.0
43646,0.0
8345,0.0
159731,11967220.0
11785,0.0
40437,0.0
74571,0.0
68356,0.0
175463,101587220.0
38538,0.0
97108,0.0
67151,0.0
20820,0.0
93811,0.0
40714,0.0
160287,22539160.0
57870,0.0
153834,52215719.0
113896,0.0
82133,0.0
140787,0.0
87574,912298.0
47974,0.0
15671,0.0
176084,643976.0
133324,0.0
51967,0.0
4343,0.0
42007,0.0
49608,0.0
124203,0.0
169234,0.0
53745,643976.0
33181,0.0
25418,0.0
162923,20070585.0
5286,0.0
106104,0.0
165719,0.0
46424,0.0
42997,0.0
66724,1609940.0
129883,2092922.0
143858,53664.0
134601,43414716.0
44644,1824598.0
58037,0.0
172450,45346643.0
51155,0.0
30835,0.0
40157,0.0
136136,5527459.0
117693,1448946.0
31206,0.0
41493,0.0
83494,321988.0
60223,0.0
133532,0.0
34165,0.0
15974,0.0
135215,214658.0
6053,0.0
133334,0.0
94669,0.0
162467,0.0
53689,0.0
63943,0.0
94901,0.0
1415,2307580.0
34332,0.0
178066,0.0
99026,0.0
18004,0.0
46269,2575904.0
100371,0.0
174756,0.0
183057,0.0
176301,0.0
51163,0.0
109778,38101914.0
144562,804970.0
63625,25812704.0
170246,0.0
62350,0.0
24139,0.0
35477,0.0
31548,0.0
85606,0.0
149850,3273544.0
140754,0.0
121455,13684490.0
46137,0.0
135522,1073293.0
74450,0.0
88914,0.0
14785,0.0
68988,0.0
115189,0.0
23597,0.0
144860,14382130.0
61359,0.0
87119,0.0
130778,0.0
52509,0.0
36522,0.0
105743,6117772.0
165848,0.0
183521,0.0
164478,0.0
111719,0.0
14096,0.0
104643,0.0
3206,0.0
110101,0.0
142934,16528717.0
144468,0.0
181573,0.0
12387,0.0
74389,0.0
139307,0.0
53438,0.0
44594,0.0
18682,0.0
134147,0.0
92718,31823148.0
53180,0.0
49622,0.0
60391,25383387.0
168999,0.0
110953,0.0
170174,1556275.0
32620,0.0
160698,0.0
33128,0.0
144276,0.0
59947,0.0
129305,3058886.0
124231,0.0
146877,0.0
15751,0.0
86221,0.0
9911,0.0
61005,0.0
132122,1234286.0
121962,0.0
55174,0.0
62738,0.0
176579,0.0
30319,0.0
171430,0.0
76443,0.0
135073,0.0
151239,0.0
37538,0.0
175170,0.0
178103,0.0
118328,7996034.0
114770,0.0
154588,0.0
8074,0.0
37163,0.0
133837,8103364.0
110006,0.0
87305,9552310.0
12345,0.0
153105,21519530.0
178494,12933185.0
14312,0.0
131830,0.0
5303,53664.0
51201,0.0
104938,0.0
175490,0.0
53782,0.0
167646,0.0
23533,0.0
52855,0.0
70740,0.0
173727,0.0
92125,0.0
181418,51410749.0
13303,0.0
157233,1073293.0
106682,57957842.0
95274,0.0
87724,0.0
153904,0.0
84779,0.0
89212,2736898.0
170015,4400502.0
172749,3005221.0
120079,2468574.0
116248,1824598.0
120090,0.0
37754,0.0
100885,0.0
146897,268323.0
56013,0.0
148722,7191064.0
92387,0.0
102130,0.0
132878,6869077.0
6843,0.0
63961,0.0
157664,7030071.0
104707,0.0
271,39872845.0
154975,52859698.0
3182,0.0
80438,0.0
101300,0.0
104286,0.0
156072,17924000.0
175301,0.0
110619,34077063.0
8019,0.0
986,0.0
140323,3702862.0
147582,76686812.0
168783,3112550.0
50996,0.0
134620,73144942.0
